QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
0	What ethnic group / race are Crip members ?	D0	doctitle	0	Buentello identifies <num> major gangs operating inside Texas prisons , including the Aryan Brotherhood , with about <num> members ; the Mexican Mafia , the largest with an estimated membership of more than <num> ; the Texas Syndicate , another Hispanic group whose membership is estimated at <num> ; and the predominantly black Bloods , with about <num> members , and Crips , with about <num> members .	1
0	What ethnic group / race are Crip members ?	D0	doctitle	1	Despite the current focus on white supremacy groups as a result of the Jasper case , prison gangs today _ unlike the mid-1980s when violence was at a peak _ tend to co-exist in a tense truce , according to some current inmate-members of the mostly black Crips .	1
0	What ethnic group / race are Crip members ?	D0	doctitle	2	Prison gangs have a de facto negotiation system to defuse potential conflicts , black gang members said .	0
0	What ethnic group / race are Crip members ?	D0	doctitle	3	Nor does it count many street gangs , whose members may loosely organize behind bars .	0
0	What ethnic group / race are Crip members ?	D0	doctitle	4	Those are the <num> Guajardo case which resulted in a ruling that allowed gang members at different prisons to freely write each other ; the <num> LaMar ruling that desegregated prison cells , exacerbating the racial tensions common in prisons everywhere ; and a <num> court order in the Ruiz prison reform lawsuit which abolished the building tender system .	0
0	What ethnic group / race are Crip members ?	D0	doctitle	5	And in prison , where blacks make up the largest group , white inmates , who perceive they have lost social status because they are suddenly a racial minority , the blame is often placed on blacks , she said .	0
0	What ethnic group / race are Crip members ?	D0	doctitle	6	The plaintiffs also alleged that offenders , regardless of color or `` personal tastes , characteristics , vocabulary , humor , behavior or language '' were crowded together into small cells or dormitories where racial and personal conflicts are aggravated and often flare into violence and that `` fractious militants '' of ethnic groups frequently fight and that blacks rape white prisoners .	0
0	What ethnic group / race are Crip members ?	D0	doctitle	7	`` There was a time when most of the gang members in Texas prisons were gang members who had joined in prison .	0
0	What ethnic group / race are Crip members ?	D0	doctitle	8	But now the street gang members who are being incarcerated actually outnumber what we were historically calling prison gang members . ''	0
0	What ethnic group / race are Crip members ?	D0	doctitle	9	Crips members , who did not want to be identified , note that even white supremacist groups like the Aryan Brotherhood generally refrain from collective attacks on blacks .	0
0	What ethnic group / race are Crip members ?	D0	doctitle	10	`` If they respect us , we respect them , '' one Crip said .	0
0	What ethnic group / race are Crip members ?	D0	doctitle	11	If members of rival gangs tangle over a personal issue , in theory the isolated combatants are permitted to resolve their differences without gang interference .	0
0	What ethnic group / race are Crip members ?	D0	doctitle	12	The members of the Crips agree they would die for their gang , and some would be willing to kill .	0
1	What is Crips ' gang color ?	D1	doctitle	0	Prosecutors said the '' rampage of murder and mayhem '' was carried out with bullets that had been painted blue , the Crips ' signature color .	1
1	What is Crips ' gang color ?	D1	doctitle	1	Erin Henry , donning a bright red Mickey Mouse sweatshirt two days before the ban 's formal lifting , said she did n't understand why Blackett banned red for the Bloods but not blue for the rival Crips or yellow for a third gang called the Latin Kings .	1
1	What is Crips ' gang color ?	D1	doctitle	2	Two men were convicted Monday of abducting and killing two young women and wounding a third woman as part of a gang initiation .	0
1	What is Crips ' gang color ?	D1	doctitle	3	Prosecutors said Queen , Tirado and other members of the Crips gang randomly picked the women as part of an initiation ritual in <num> .	0
1	What is Crips ' gang color ?	D1	doctitle	4	ROUND ROCK , Texas _ Fearful that a gang called the Bloods would terrorize the town and her students , too , the principal of Round Rock High School decided one day to ban the color red .	0
1	What is Crips ' gang color ?	D1	doctitle	5	Red was the gang 's color , said Sherry Blackett , the new principal of the town 's largest high school .	0
1	What is Crips ' gang color ?	D1	doctitle	6	Red was the color of violence .	0
1	What is Crips ' gang color ?	D1	doctitle	7	Red was a color she connected with the town 's first drive -by shooting late last month , the vandalism of a school art project one week later and frequent fights among students .	0
1	What is Crips ' gang color ?	D1	doctitle	8	`` I 'm trying to create an environment that will not allow gangs to flourish , so I banned the color red , '' she said .	0
1	What is Crips ' gang color ?	D1	doctitle	9	The principal , who spent most of her career in Corpus Christi , Texas , added that she knew of kids killed for wearing gang colors .	0
1	What is Crips ' gang color ?	D1	doctitle	10	Red 's a good color , '' said Andrea Miller , a sophomore .	0
1	What is Crips ' gang color ?	D1	doctitle	11	`` For somebody like me to have a color banned from my wardrobe is really kind of silly .	0
1	What is Crips ' gang color ?	D1	doctitle	12	Indeed , local police have identified at least six colors associated with gangs , including the color maroon , which is one of the school colors of Round Rock High .	0
1	What is Crips ' gang color ?	D1	doctitle	13	Hampton said the vandalism at the school , the defacing of artwork , did not appear gang -related , in spite of the fact that it was carried out with red spray paint .	0
1	What is Crips ' gang color ?	D1	doctitle	14	`` I would say this is not a case of gang graffiti , '' said Sgt .	0
1	What is Crips ' gang color ?	D1	doctitle	15	Jack Abbott , gang specialist for the Round Rock police force .	0
1	What is Crips ' gang color ?	D1	doctitle	16	`` That was n't the purpose of the shooting , because of the color red , '' he said .	0
1	What is Crips ' gang color ?	D1	doctitle	17	Abbott said Blackett did n't consult with police before connecting either incident to a gang that wears red or connecting the separate crimes to each other , a point that annoys Debbie Weaver , a parent whose son was sent home from school for wearing red in protest of the ban .	0
1	What is Crips ' gang color ?	D1	doctitle	18	`` He thinks he ought to be able to wear whatever color he wants and I agree , '' she said .	0
1	What is Crips ' gang color ?	D1	doctitle	19	`` You should n't punish the kids for something that may or may not happen , and banning a color is silly .	0
1	What is Crips ' gang color ?	D1	doctitle	20	Are we advertising gang colors by flying our flags outside the school ? ''	0
1	What is Crips ' gang color ?	D1	doctitle	21	What bothers her most , she said , is it appeared to be a selective color ban aimed at minority students .	0
2	What is the name of Durst 's group ?	D2	doctitle	0	Limp Bizkit lead singer Fred Durst did a lot before he hit the big time .	1
2	What is the name of Durst 's group ?	D2	doctitle	1	'' I hope he 's OK , '' said Limp Bizkit singer Fred Durst .	1
2	What is the name of Durst 's group ?	D2	doctitle	2	Limp Bizkit singer Fred Durst says : `` I used to listen to him nonstop back in the day .	1
2	What is the name of Durst 's group ?	D2	doctitle	3	`` We 're gon na bring something you 've never witnessed , '' says the hype-minded Fred Durst of Limp Bizkit .	1
2	What is the name of Durst 's group ?	D2	doctitle	4	NEW YORK _ As lead singer of Limp Bizkit , the band currently at the top of the Billboard album charts , Fred Durst has created a million-dollar persona by acting like the least likely to succeed .	1
2	What is the name of Durst 's group ?	D2	doctitle	5	Within Limp Bizkit 's sludgy , hip-hop-stained rock songs , Durst expresses emotions that endear him to teenagers : frustration , vulnerability and a sense of moral outrage .	1
2	What is the name of Durst 's group ?	D2	doctitle	6	And if someone such as Kid Rock or Limp Bizkit vocalist Fred Durst is commanding platinum record sales and sold-out concerts , is he adding something to hip-hop 's legacy or cashing in on it ?	1
2	What is the name of Durst 's group ?	D2	doctitle	7	Nor did the cameras show Heather Locklear standing as far away as possible from her co- presenter , the Limp Bizkit singer Fred Durst , after he spontaneously cheered her breasts .	1
2	What is the name of Durst 's group ?	D2	doctitle	8	The star of this episode is unquestionably Fred Durst , front man for Limp Bizkit , a group that minted rap- metal , the aggressive , hypermacho and extremely lucrative new pop-music genre that mixes rap with rock .	1
2	What is the name of Durst 's group ?	D2	doctitle	9	If people just know the Limp Bizkit name or maybe just heard a tune , that 's cool , says Durst .	0
2	What is the name of Durst 's group ?	D2	doctitle	10	More music to our ears : The Jacksonville band Limp Bizkit is n't happy being merely a best-selling rap metal group with a hit album .	0
2	What is the name of Durst 's group ?	D2	doctitle	11	The group 's DJ Lethal is now a member of Limp Bizkit .	0
2	What is the name of Durst 's group ?	D2	doctitle	12	Just then , on the tape , Durst , enraged that the show has just run the wrong version of a Limp Bizkit video , threatens to hide a TV camera somewhere on the person of a staff member .	0
2	What is the name of Durst 's group ?	D2	doctitle	13	`` Dude , I want to be massive , '' Durst says in the August issue of Spin magazine .	0
2	What is the name of Durst 's group ?	D2	doctitle	14	Born in Jacksonville , Fla . , Durst grew up in Gastonia , N.C . , where his love of hip-hop music and break dancing made him an outcast .	0
2	What is the name of Durst 's group ?	D2	doctitle	15	They made a demo and sent it to a member of the band Korn , who had gotten a tattoo from Durst while touring in Florida .	0
2	What is the name of Durst 's group ?	D2	doctitle	16	Eminem 's dramatic entrance came a few hours after a gay rights group protested his violent lyrics outside Radio City Music Hall .	0
2	What is the name of Durst 's group ?	D2	doctitle	17	And they 're not the only ones seeking words of wisdom from the 49-year-old singer-songwriter , the once and future leader of Black Sabbath , the man whose name and legend sit atop the multi-band bash that is Ozzfest '98 , a cavalcade that comes to Great Woods Tuesday and Thursday .	0
2	What is the name of Durst 's group ?	D2	doctitle	18	Another expat Brit living in LA , Lemmy used to play in the space-rock band Hawkwind and formed Motorhead when he was kicked out _ as he was from every other group he 'd ever been in .	0
2	What is the name of Durst 's group ?	D2	doctitle	19	`` We 're heavy and , sometimes , we 're not heavy , '' Durst says .	0
2	What is the name of Durst 's group ?	D2	doctitle	20	The Ozzfest is a proving ground but not , Durst hopes , a competition .	0
2	What is the name of Durst 's group ?	D2	doctitle	21	`` Our world today is really emotional , '' says Durst .	0
2	What is the name of Durst 's group ?	D2	doctitle	22	In a delightfully honest essay in GQ -LRB- $ <num> -RRB- , titled `` The Snow Job of Kilimanjaro , '' Lorian Hemingway , author of the memoir `` Walk on Water , '' criticizes the commercialization of the family name and bemoans the publication of work her grandfather did not consider ready for print .	0
2	What is the name of Durst 's group ?	D2	doctitle	23	Singer-choreographer Fred Durst wants a multimedia empire _ and some respect .	0
2	What is the name of Durst 's group ?	D2	doctitle	24	Inside Iran : Much has changed in Iran since a group of Americans were held hostage at the U.S . Embassy in Tehran .	0
2	What is the name of Durst 's group ?	D2	doctitle	25	But Durst is not the loser he would like people to think he is .	0
2	What is the name of Durst 's group ?	D2	doctitle	26	Durst 's social conservatism was just like that of a talk-radio host : he played the schlumpy , marginalized Everyman who just wants a chance to live without interference from a bunch of weirdos .	0
2	What is the name of Durst 's group ?	D2	doctitle	27	This makes for a hybrid that would be more interesting if the band did not constantly mire itself in boring tempos , and if Durst had any talent as a singer .	0
2	What is the name of Durst 's group ?	D2	doctitle	28	His limited range was clearly exposed when Aaron Lewis of Staind , the night 's opening group , outsang him during the ballad `` No Sex. ''	0
2	What is the name of Durst 's group ?	D2	doctitle	29	Durst 's rapping engages when it gains a flippant tone , but he seems to prefer desolate moaning .	0
2	What is the name of Durst 's group ?	D2	doctitle	30	Most irritating , though , is Durst 's outsider stance , through which the band gains emotional credibility .	0
2	What is the name of Durst 's group ?	D2	doctitle	31	But to feel connected with Durst , his fans must relate to his estrangement .	0
2	What is the name of Durst 's group ?	D2	doctitle	32	The rap group reprised its groundbreaking <num> rap-metal remake of Aerosmith 's `` Walk This Way '' before Kid Rock emerged from the wings in a white fur coat , hat and vinyl pants , an inner-city vision of fashion overkill .	0
